Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
4297,4297,000805.txt,Car,0.0,0,-1.56,578.0,172.9,650.42,238.87,1.6,1.76,3.84,0.15,1.3,19.52,-1.55,4.723185307179586,up,64.04199679999999,72.41999999999996,65.97,4297.png,0.010796117058266703,-0.9999417202299663
33137,33137,006081.txt,Car,0.0,1,1.99,289.13,176.0,341.52,201.01,1.57,1.2,5.24,-19.66,1.8,48.3,1.61,1.99,down-left,158.46457199999998,52.389999999999986,25.00999999999999,33137.png,-0.4070332066592655,0.9134133613412252
15780,15780,002928.txt,Car,0.7,1,-2.09,797.36,164.62,1241.0,374.0,1.59,1.59,3.89,2.55,1.58,4.66,-1.61,4.193185307179586,up-left,15.2887144,443.64,209.38,15780.png,-0.4961889127059991,-0.8682145834456125
27950,27950,005140.txt,Car,0.55,3,2.12,0.0,203.9,364.5,374.0,1.43,1.68,4.19,-3.87,1.78,6.47,1.6,2.12,down-left,21.2270348,364.5,170.1,27950.png,-0.5220081751547073,0.8529404815528762
17393,17393,003222.txt,Misc,0.0,1,1.95,326.04,175.82,359.68,200.63,1.76,1.52,2.38,-19.6,2.0,52.94,1.6,1.95,down,173.6876696,33.639999999999986,24.810000000000002,17393.png,-0.3701808313512869,0.9289597150038693
14740,14740,002730.txt,Car,0.2,3,-2.54,0.0,184.39,270.58,313.75,1.53,1.51,3.38,-6.55,1.7,9.45,-3.14,3.743185307179586,up-left,31.003937999999998,270.58,129.36,14740.png,-0.8244352886772224,-0.5659562304487026
1792,1792,000346.txt,Car,0.0,2,-2.77,276.07,174.38,418.72,237.11,1.57,1.47,3.23,-6.94,1.63,19.14,-3.11,3.513185307179586,left,62.7952776,142.65000000000003,62.73000000000002,1792.png,-0.9317502352885723,-0.3630998472041681
18134,18134,003362.txt,Car,0.0,0,-1.54,580.3,178.42,640.88,237.01,1.61,1.66,3.2,0.02,1.79,21.61,-1.54,4.743185307179586,up,70.8989524,60.58000000000004,58.59,18134.png,0.030791459082465878,-0.9995258306054791
6439,6439,001209.txt,Car,0.0,2,-0.99,703.85,174.13,846.16,236.59,1.48,1.73,4.06,4.42,1.53,19.16,-0.77,5.293185307179586,up-right,62.8608944,142.30999999999995,62.46000000000001,6439.png,0.5486898605815872,-0.8360259786005207
38383,38383,007051.txt,Car,0.0,0,1.94,328.09,177.21,413.83,232.3,1.8,1.61,3.83,-8.44,1.97,25.7,1.62,1.94,down,84.317588,85.74000000000001,55.09,38383.png,-0.36087288013976715,0.9326150140222005
2638,2638,000491.txt,Car,0.0,1,1.71,452.67,181.72,523.33,234.02,1.46,1.59,4.27,-3.76,1.75,22.62,1.54,1.71,down,74.2126008,70.66000000000003,52.30000000000001,2638.png,-0.13875453495237755,0.990326804156158
15370,15370,002845.txt,Car,0.89,0,-2.42,0.0,196.1,117.46,374.0,1.48,1.61,4.24,-6.84,1.72,5.94,3.03,3.8631853071795863,up-left,19.488189600000002,117.46,177.9,15370.png,-0.750754604725491,-0.6605812012792006
2398,2398,000445.txt,Car,0.0,2,-1.56,591.88,171.81,629.99,206.58,1.52,1.67,3.61,0.03,1.5,33.62,-1.56,4.723185307179586,up,110.3018408,38.110000000000014,34.77000000000001,2398.png,0.010796117058266703,-0.9999417202299663
17679,17679,003281.txt,Car,0.87,0,0.94,893.85,113.41,1241.0,374.0,1.77,1.63,4.1,3.25,1.55,4.18,1.57,0.94,down-right,13.713911199999998,347.15,260.59000000000003,17679.png,0.5897880250310983,0.8075581004051142
603,603,000127.txt,Car,0.0,0,0.14,381.05,178.82,444.59,204.89,1.49,1.59,3.46,-11.76,1.86,43.09,-0.12,0.14,right,141.3713956,63.539999999999964,26.069999999999993,603.png,0.9902159962126371,0.1395431146442365
19741,19741,003653.txt,Car,0.0,1,2.46,561.76,180.02,598.73,195.89,1.56,1.39,3.73,-3.04,2.31,73.96,2.42,2.46,down-left,242.65092639999997,36.97000000000003,15.869999999999976,19741.png,-0.776570283533293,0.6300306299958922
30068,30068,005527.txt,Car,0.0,1,-2.86,332.32,185.67,439.0,226.75,1.44,1.52,3.5,-8.33,1.94,26.87,3.12,3.4231853071795864,left,88.1561708,106.68,41.08000000000001,30068.png,-0.9606140808009523,-0.27788592581658655
24196,24196,004484.txt,Car,0.0,1,1.92,314.01,186.66,400.83,234.34,1.48,1.6,3.9,-8.73,1.99,25.15,1.59,1.92,down,82.513126,86.82,47.68000000000001,24196.png,-0.3421496511508982,0.9396454736853249
33363,33363,006125.txt,Car,0.0,1,1.65,498.18,181.46,531.43,205.5,1.43,1.75,4.47,-6.02,1.99,45.86,1.52,1.65,down,150.4593224,33.24999999999994,24.039999999999992,33363.png,-0.07912088880673386,0.9968650284539189
19066,19066,003531.txt,Car,0.53,0,-2.07,845.69,184.0,1241.0,374.0,1.47,1.6,3.87,3.27,1.58,5.71,-1.58,4.213185307179586,up-left,18.7335964,395.30999999999995,190.0,19066.png,-0.4787265441587204,-0.8779640629990778
21950,21950,004068.txt,Car,0.0,0,-2.34,766.12,183.84,930.5,254.34,1.42,1.58,3.48,5.31,1.68,16.61,-2.04,3.9431853071795864,up-left,54.494752399999996,164.38,70.5,21950.png,-0.6955633264629022,-0.718464793069126
31035,31035,005691.txt,Car,0.0,2,2.17,19.89,193.35,233.55,272.88,1.45,1.65,4.63,-10.69,1.97,16.39,1.6,2.17,down-left,53.7729676,213.66000000000003,79.53,31035.png,-0.5639850575694101,0.825784993105608
18314,18314,003395.txt,Car,0.0,2,-1.63,701.29,171.39,735.11,200.17,1.49,1.56,4.34,5.91,1.44,39.9,-1.49,4.653185307179586,up,130.905516,33.82000000000005,28.78,18314.png,-0.059169093714148385,-0.9982479743776325
29476,29476,005414.txt,Car,0.0,0,1.8,424.65,181.23,463.32,201.31,1.4,1.75,4.75,-12.3,2.04,53.65,1.58,1.8,down,176.017066,38.670000000000016,20.080000000000013,29476.png,-0.2272020946930871,0.9738476308781951
306,306,000073.txt,Pedestrian,0.0,0,-2.07,546.73,177.07,560.52,214.88,1.53,0.61,0.73,-2.41,1.71,29.83,-2.15,4.213185307179586,up-left,97.86745719999999,13.789999999999964,37.81,306.png,-0.4787265441587204,-0.8779640629990778
7049,7049,001331.txt,Car,0.0,1,2.94,917.93,175.75,989.42,201.09,1.42,1.58,3.48,19.88,1.61,41.9,-2.9,2.94,left,137.467196,71.49000000000001,25.340000000000003,7049.png,-0.9797489235606842,0.20022998472177053
35439,35439,006506.txt,Car,0.0,0,-1.44,564.35,166.32,599.61,194.72,1.67,1.64,4.32,-1.15,0.77,44.87,-1.47,4.843185307179587,up,147.2112908,35.25999999999999,28.400000000000006,35439.png,0.13042370873814574,-0.9914583481916864
30235,30235,005555.txt,Cyclist,0.0,0,1.4,679.04,163.17,696.89,213.46,1.85,0.37,1.66,2.92,1.51,27.45,1.5,1.4,down,90.059058,17.850000000000023,50.29000000000002,30235.png,0.16996714290024104,0.9854497299884601
5635,5635,001054.txt,Car,0.0,1,-1.41,370.12,183.27,417.41,215.28,1.42,1.53,4.2,-10.3,1.34,34.77,-1.7,4.873185307179586,up,114.0748068,47.29000000000002,32.00999999999999,5635.png,0.16010431155483082,-0.9871001010138504
5330,5330,000999.txt,Pedestrian,0.0,0,1.89,435.13,174.06,468.47,248.92,1.69,0.68,1.11,-3.59,1.52,16.81,1.67,1.89,down,55.1509204,33.34000000000003,74.85999999999999,5330.png,-0.31381055935888225,0.9494856148646305
22096,22096,004097.txt,Car,0.0,0,-1.56,565.53,173.75,618.82,225.33,1.61,1.66,3.2,-0.63,1.66,24.37,-1.59,4.723185307179586,up,79.9540708,53.29000000000008,51.58000000000001,22096.png,0.010796117058266703,-0.9999417202299663
25311,25311,004701.txt,Car,0.98,0,-2.28,948.77,176.49,1241.0,374.0,1.61,1.68,4.04,3.2,1.62,3.17,-1.54,4.003185307179587,up-left,10.4002628,292.23,197.51,25311.png,-0.6512296605275454,-0.7588807081809222
20582,20582,003806.txt,Car,0.0,0,1.64,578.13,170.63,607.53,193.81,1.65,1.88,4.45,-1.26,1.52,54.08,1.62,1.64,down,177.4278272,29.399999999999977,23.180000000000007,20582.png,-0.06914844865406194,0.9976063813191737
28334,28334,005201.txt,Car,0.0,1,-1.89,736.49,177.16,926.27,288.15,1.46,1.67,3.89,3.27,1.55,11.6,-1.62,4.3931853071795866,up,38.057744,189.77999999999997,110.98999999999998,28334.png,-0.31381055935888225,-0.9494856148646305
11663,11663,002171.txt,Pedestrian,0.0,0,-1.68,311.29,164.16,337.86,238.11,1.63,0.55,1.28,-6.44,1.27,16.28,-2.05,4.6031853071795865,up,53.412075200000004,26.569999999999993,73.95000000000002,11663.png,-0.10898675223987114,-0.994043202198076
19213,19213,003555.txt,Car,0.0,0,1.93,274.02,182.16,369.27,241.05,1.55,1.54,3.06,-8.26,1.83,20.82,1.56,1.93,down,68.3070888,95.25,58.890000000000015,19213.png,-0.35152884194095985,0.9361770523163061
27433,27433,005061.txt,Van,0.0,1,1.77,389.23,145.94,550.79,278.32,2.13,1.91,6.4,-2.58,1.74,14.89,1.6,1.77,down,48.851707600000005,161.55999999999995,132.38,27433.png,-0.197888814609109,0.9802244727880455
34242,34242,006285.txt,Misc,0.0,2,2.3,604.08,209.42,936.29,294.63,0.93,2.39,5.82,2.93,1.7,12.65,2.52,2.3,down-left,41.502626,332.2099999999999,85.21000000000001,34242.png,-0.6662760212798241,0.7457052121767203
38928,38928,007157.txt,Car,0.0,0,-1.59,604.01,178.38,631.41,205.46,1.65,1.67,3.64,0.44,2.02,46.23,-1.58,4.693185307179586,up,151.6732332,27.399999999999977,27.080000000000013,38928.png,-0.01920249290169267,-0.9998156151342908
29685,29685,005453.txt,Car,0.0,1,0.75,343.85,177.75,418.45,202.79,1.42,1.71,4.14,-13.59,1.74,42.72,0.44,0.75,down-right,140.1574848,74.59999999999997,25.039999999999992,29685.png,0.7316888688738209,0.6816387600233341
26549,26549,004917.txt,Truck,0.0,0,-1.71,634.47,163.69,677.15,194.48,2.85,2.63,12.34,4.5,2.08,73.66,-1.65,4.573185307179586,up,241.66667439999998,42.67999999999995,30.789999999999992,26549.png,-0.1387545349523778,-0.990326804156158
16383,16383,003027.txt,Cyclist,0.0,0,-2.17,1048.38,134.72,1241.0,334.28,1.82,0.53,2.0,5.46,1.48,7.6,-1.57,4.113185307179586,up-left,24.934383999999998,192.6199999999999,199.55999999999997,16383.png,-0.5639850575694103,-0.8257849931056079
6755,6755,001267.txt,Pedestrian,0.0,0,1.71,595.86,171.31,608.05,215.01,1.73,0.67,0.83,-0.04,1.33,28.93,1.7,1.71,down,94.9147012,12.18999999999994,43.69999999999999,6755.png,-0.13875453495237755,0.990326804156158
21599,21599,004004.txt,Car,0.28,0,-1.99,791.35,183.18,1238.09,374.0,1.45,1.49,3.79,2.71,1.55,5.94,-1.59,4.293185307179586,up-left,19.488189600000002,446.7399999999999,190.82,21599.png,-0.40703320665926596,-0.913413361341225
13553,13553,002517.txt,Car,0.61,0,2.2,0.0,210.81,221.73,374.0,1.45,1.52,3.62,-5.75,1.92,7.41,1.55,2.2,down-left,24.3110244,221.73,163.19,13553.png,-0.5885011172553458,0.8084964038195901
10933,10933,002049.txt,Car,0.0,1,1.8,555.3,174.41,610.58,207.74,1.48,1.65,4.4,-1.24,1.57,34.37,1.77,1.8,down,112.76247079999999,55.280000000000086,33.33000000000001,10933.png,-0.2272020946930871,0.9738476308781951
1968,1968,000376.txt,Car,0.0,0,-1.46,496.1,183.06,549.57,230.33,1.61,1.51,4.5,-3.26,2.02,27.39,-1.58,4.823185307179586,up,89.8622076,53.47000000000003,47.27000000000001,1968.png,0.11056977982006934,-0.9938683634116449
16046,16046,002973.txt,Car,0.0,2,-1.2,661.79,172.5,707.14,197.95,1.49,1.59,3.46,4.56,1.48,44.02,-1.1,5.083185307179586,up,144.4225768,45.35000000000002,25.44999999999999,16046.png,0.3623577544766732,-0.9320390859672265
21745,21745,004032.txt,Car,0.0,1,-1.95,787.7,183.69,1083.99,350.06,1.5,1.64,4.14,3.48,1.65,8.74,-1.59,4.333185307179586,up,28.6745416,296.28999999999996,166.37,21745.png,-0.3701808313512873,-0.9289597150038691
29546,29546,005426.txt,Car,0.0,0,-1.71,691.14,184.58,775.79,249.55,1.38,1.49,3.38,2.84,1.68,17.43,-1.56,4.573185307179586,up,57.1850412,84.64999999999998,64.97,29546.png,-0.1387545349523778,-0.990326804156158
10260,10260,001919.txt,Car,0.0,2,3.0,769.87,173.81,845.31,210.7,2.05,1.8,3.95,11.3,2.13,41.55,-3.02,3.0,left,136.31890199999998,75.43999999999994,36.889999999999986,10260.png,-0.9899924966004454,0.1411200080598672
30743,30743,005639.txt,Car,0.0,1,-1.62,634.9,167.36,662.04,190.98,1.46,1.54,3.62,2.44,1.14,46.87,-1.57,4.663185307179586,up,153.7729708,27.139999999999986,23.619999999999976,30743.png,-0.0491838219141708,-0.998789743470524
8906,8906,001674.txt,Van,0.0,3,-0.49,892.71,147.2,1061.27,210.53,2.51,2.46,5.85,15.35,1.51,30.48,-0.03,5.793185307179586,up-right,100.0000032,168.55999999999995,63.33000000000001,8906.png,0.8823328586101212,-0.4706258881711584
30244,30244,005557.txt,Car,0.95,0,-0.78,0.0,192.73,48.76,326.78,1.54,1.65,3.82,-7.88,1.65,7.13,-1.59,5.503185307179586,up-right,23.3923892,48.76,134.04999999999998,30244.png,0.710913538012277,-0.7032794192004105
26875,26875,004971.txt,Van,0.0,1,1.69,479.26,157.33,552.4,231.61,2.47,1.98,5.81,-3.42,1.99,27.1,1.57,1.69,down,88.910764,73.13999999999999,74.28,26875.png,-0.11892156929661223,0.9929036510941185
28839,28839,005295.txt,Car,0.0,1,1.33,128.73,169.51,224.14,231.76,1.46,1.42,3.12,-11.25,1.41,18.58,0.8,1.33,down,60.9580072,95.41,62.25,28839.png,0.23847605343372313,0.9711483779210446
12066,12066,002246.txt,Misc,0.0,3,-1.54,470.46,170.17,508.99,188.21,1.04,2.23,2.66,-7.31,0.91,43.89,-1.71,4.743185307179586,up,143.9960676,38.53000000000003,18.04000000000002,12066.png,0.030791459082465878,-0.9995258306054791
20123,20123,003721.txt,Car,0.0,0,1.82,324.13,177.87,494.87,309.41,1.97,1.87,4.53,-3.44,2.08,13.19,1.57,1.82,down,43.2742796,170.74,131.54000000000002,20123.png,-0.24663230996883403,0.9691091288804563
36913,36913,006782.txt,Car,0.0,1,2.68,948.48,166.54,1008.35,186.73,1.49,1.46,3.84,28.31,1.04,55.54,-3.13,2.68,down-left,182.21785359999998,59.870000000000005,20.189999999999998,36913.png,-0.8953443058394921,0.44537464454187115
8215,8215,001552.txt,Car,0.0,2,-1.75,657.22,189.26,745.7,250.49,1.43,1.64,4.14,2.34,1.91,19.74,-1.63,4.533185307179586,up,64.7637816,88.48000000000002,61.23000000000002,8215.png,-0.17824605564949234,-0.9839859468739368
13067,13067,002433.txt,Car,0.95,0,2.43,0.0,195.82,183.2,374.0,1.58,1.68,3.76,-4.58,1.76,4.19,1.64,2.43,down-left,13.7467196,183.2,178.18,13067.png,-0.7573227692245438,0.6530407515722648
22570,22570,004186.txt,Car,0.0,0,-1.57,564.26,171.55,661.13,263.16,1.56,1.65,3.69,0.01,1.56,14.25,-1.57,4.713185307179586,up,46.75197,96.87,91.61000000000001,22570.png,0.0007963267107327964,-0.9999996829318346
110,110,000032.txt,Van,0.0,2,-0.31,780.93,147.56,917.34,199.48,2.66,2.13,6.64,12.82,1.38,39.04,0.0,5.973185307179587,right,128.08399359999999,136.41000000000008,51.91999999999999,110.png,0.9523335698857135,-0.3050586364434434
2907,2907,000540.txt,Car,0.0,1,2.12,48.1,193.81,234.47,273.51,1.35,1.59,3.41,-9.33,1.81,14.63,1.56,2.12,down-left,47.9986892,186.37,79.69999999999999,2907.png,-0.5220081751547073,0.8529404815528762
28149,28149,005171.txt,Van,0.0,3,-0.61,971.34,146.14,1207.23,231.9,2.51,2.46,5.85,14.97,1.75,22.85,-0.03,5.673185307179586,up-right,74.967194,235.89,85.76000000000002,28149.png,0.8196480178454792,-0.5728674601004817
35737,35737,006562.txt,Car,0.0,0,1.92,321.3,175.72,397.11,217.24,1.67,1.68,4.49,-10.88,1.82,31.53,1.59,1.92,down,103.4448852,75.81,41.52000000000001,35737.png,-0.3421496511508982,0.9396454736853249
31478,31478,005774.txt,Car,0.0,1,1.64,534.03,173.39,563.14,199.92,1.72,1.66,4.32,-4.19,1.79,49.47,1.56,1.64,down,162.3031548,29.110000000000014,26.53,31478.png,-0.06914844865406194,0.9976063813191737
26384,26384,004885.txt,Misc,0.77,0,-0.89,0.0,268.53,158.17,375.0,0.97,1.28,1.28,-4.06,1.61,4.74,-1.57,5.3931853071795866,up-right,15.551181600000001,158.17,106.47000000000003,26384.png,0.629412026573697,-0.7770717475268238
16051,16051,002974.txt,Car,0.41,0,-2.36,0.0,198.13,196.24,318.7,1.47,1.58,3.55,-7.98,1.85,10.01,-3.02,3.9231853071795864,up-left,32.8412084,196.24,120.57,16051.png,-0.7097925563621207,-0.704410765770176
38710,38710,007117.txt,Car,0.0,0,-1.44,509.79,176.96,560.97,217.31,1.58,1.65,3.91,-3.12,1.77,30.47,-1.55,4.843185307179587,up,99.9671948,51.18000000000001,40.349999999999994,38710.png,0.13042370873814574,-0.9914583481916864
17793,17793,003301.txt,Car,0.0,0,2.81,805.17,152.14,932.81,200.44,1.64,1.59,3.99,9.19,0.95,25.89,-3.14,2.81,left,84.9409476,127.63999999999999,48.30000000000001,17793.png,-0.9455250556146959,0.32554933451756
27686,27686,005098.txt,Car,0.0,0,-1.88,757.09,192.21,1005.07,348.18,1.38,1.55,3.6,2.85,1.65,8.53,-1.57,4.403185307179586,up,27.985565199999996,247.98000000000002,155.97,27686.png,-0.3043001710598334,-0.9525761942715953
32766,32766,006014.txt,Car,0.51,1,-2.65,0.0,175.98,213.45,304.63,1.77,1.73,4.53,-8.8,1.85,10.89,2.96,3.6331853071795863,up-left,35.7283476,213.45,128.65,32766.png,-0.881582195878286,-0.4720305412898824
10,10,000006.txt,Car,0.0,2,-1.55,548.0,171.33,572.4,194.42,1.48,1.56,3.62,-2.72,0.82,48.22,-1.62,4.733185307179586,up,158.2021048,24.399999999999977,23.089999999999975,10.png,0.020794827803092407,-0.999783764189357
28550,28550,005244.txt,Truck,0.0,0,-1.58,591.56,166.74,623.78,201.64,2.85,2.63,12.34,-0.29,2.43,65.75,-1.59,4.703185307179586,up,215.71523,32.22000000000003,34.89999999999998,28550.png,-0.009203543268808581,-0.9999576464987401
27378,27378,005054.txt,Van,0.0,2,-1.67,637.92,176.87,674.84,212.12,2.0,1.76,4.61,2.73,2.27,43.73,-1.61,4.613185307179586,up,143.4711332,36.92000000000007,35.25,27378.png,-0.09904103659872826,-0.9950833498101802
32493,32493,005968.txt,Car,0.0,1,-2.44,797.16,174.96,862.82,202.2,1.48,1.36,3.51,12.49,1.62,41.2,-2.15,3.8431853071795863,up-left,135.17060800000002,65.66000000000008,27.23999999999998,32493.png,-0.7638152020777742,-0.6454349983343706
18892,18892,003502.txt,Pedestrian,0.0,2,-2.65,642.49,145.68,664.83,202.48,1.76,0.53,0.64,1.54,0.68,22.32,-2.58,3.6331853071795863,up-left,73.2283488,22.340000000000032,56.79999999999998,18892.png,-0.881582195878286,-0.4720305412898824
20558,20558,003804.txt,Car,0.0,0,-1.57,586.33,179.69,610.84,202.7,1.58,1.68,3.95,-0.67,1.19,51.75,-1.58,4.713185307179586,up,169.78347,24.50999999999999,23.00999999999999,20558.png,0.0007963267107327964,-0.9999996829318346
3022,3022,000560.txt,Tram,1.0,3,-0.99,0.0,0.0,458.93,374.0,3.62,2.6,15.21,-4.24,1.72,6.15,-1.57,5.293185307179586,up-right,20.177166,458.93,374.0,3022.png,0.5486898605815872,-0.8360259786005207
22635,22635,004196.txt,Van,0.11,3,-2.6,0.0,163.22,347.7,319.72,1.94,1.75,4.27,-6.14,1.85,9.99,-3.14,3.683185307179586,up-left,32.7755916,347.7,156.50000000000003,22635.png,-0.8568887533689474,-0.5155013718214639
3349,3349,000623.txt,Car,0.0,1,1.81,406.0,187.3,485.52,239.32,1.49,1.61,3.94,-5.25,1.98,23.34,1.59,1.81,down,76.5748056,79.51999999999998,52.01999999999998,3349.png,-0.23692904868467468,0.9715269558223153
7714,7714,001461.txt,Car,0.0,0,1.82,436.57,181.29,468.72,200.74,1.6,1.78,3.86,-13.49,2.33,62.0,1.61,1.82,down,203.41208,32.150000000000034,19.450000000000017,7714.png,-0.24663230996883403,0.9691091288804563
24273,24273,004499.txt,Cyclist,0.55,1,2.85,1133.64,162.39,1241.0,294.52,1.6,0.88,1.93,7.86,1.47,9.09,-2.74,2.85,left,29.822835599999998,107.3599999999999,132.13,24273.png,-0.9577872375530904,0.2874780123425444
17760,17760,003296.txt,Car,0.0,0,-1.47,496.35,173.19,545.5,209.5,1.5,1.78,3.69,-3.69,1.2,31.5,-1.58,4.8131853071795865,up,103.34646,49.14999999999998,36.31,17760.png,0.1006257333869317,-0.9949243497775809
17429,17429,003229.txt,Pedestrian,0.73,3,-2.31,0.0,162.25,105.49,373.0,1.77,0.85,1.15,-4.21,1.66,4.78,-3.01,3.973185307179586,up-left,15.682415200000001,105.49,210.75,17429.png,-0.6736996355945611,-0.7390052780594707
124,124,000036.txt,Car,0.0,0,1.82,412.76,190.23,455.28,212.54,1.4,1.75,4.75,-12.25,2.66,50.4,1.58,1.82,down,165.354336,42.51999999999998,22.310000000000002,124.png,-0.24663230996883403,0.9691091288804563
28075,28075,005162.txt,Car,0.0,2,0.42,250.28,178.66,422.47,260.58,1.66,1.57,3.11,-5.9,1.81,15.64,0.06,0.42,down-right,51.3123376,172.19000000000003,81.91999999999999,28075.png,0.9130889403123083,0.40776045305957015
29998,29998,005512.txt,Car,0.94,0,-2.15,942.19,193.86,1241.0,374.0,1.5,1.56,3.69,3.09,1.65,3.57,-1.47,4.133185307179586,up-left,11.712598799999999,298.80999999999995,180.14,29998.png,-0.5473576654802716,-0.8368987907984974
26539,26539,004916.txt,Car,0.0,0,-1.43,434.7,173.61,502.21,221.23,1.42,1.64,3.95,-4.62,1.47,23.81,-1.62,4.8531853071795865,up,78.11680039999999,67.50999999999999,47.619999999999976,26539.png,0.1403316058467367,-0.9901045603371778
36147,36147,006634.txt,Car,0.0,0,-2.06,751.16,183.68,968.84,297.97,1.42,1.58,3.48,3.52,1.6,10.97,-1.76,4.223185307179586,up-left,35.9908148,217.68000000000006,114.29000000000002,36147.png,-0.4699231137276028,-0.8827073508159737
2267,2267,000424.txt,Car,0.0,0,-1.58,346.03,191.56,399.53,239.41,1.48,1.67,4.5,-8.58,2.19,25.92,-1.9,4.703185307179586,up,85.03937280000001,53.5,47.849999999999994,2267.png,-0.009203543268808581,-0.9999576464987401
17927,17927,003323.txt,Car,0.0,1,-1.97,775.55,173.67,1077.61,338.83,1.46,1.67,3.89,3.26,1.5,8.44,-1.62,4.3131853071795865,up-left,27.6902896,302.05999999999995,165.16,17927.png,-0.38868475336475206,-0.9213708061913953
39709,39709,007314.txt,Car,0.27,0,-1.34,963.41,166.69,1241.0,374.0,1.5,1.64,3.99,4.87,1.47,6.55,-0.72,4.943185307179586,up,21.489501999999998,277.59000000000003,207.31,39709.png,0.22875280780845936,-0.9734845416953194
3626,3626,000679.txt,Van,0.0,1,-1.65,634.6,127.36,715.75,218.07,2.56,2.06,5.87,2.22,1.02,23.4,-1.57,4.633185307179586,up,76.771656,81.14999999999998,90.71,3626.png,-0.07912088880673455,-0.9968650284539188
38064,38064,006995.txt,Car,0.0,0,-1.75,700.0,180.96,780.56,237.86,1.41,1.57,3.23,3.43,1.64,19.72,-1.58,4.533185307179586,up,64.6981648,80.55999999999995,56.900000000000006,38064.png,-0.17824605564949234,-0.9839859468739368
1300,1300,000254.txt,Van,0.0,1,1.71,452.62,172.39,532.56,244.12,1.95,1.75,4.63,-3.51,1.97,22.11,1.55,1.71,down,72.53937239999999,79.93999999999994,71.73000000000002,1300.png,-0.13875453495237755,0.990326804156158
11463,11463,002140.txt,Van,0.0,2,-1.31,366.58,166.33,450.53,221.12,2.0,1.99,4.95,-7.9,1.3,28.92,-1.57,4.973185307179586,up,94.8818928,83.94999999999999,54.78999999999999,11463.png,0.25785003253266897,-0.9661849516127342
13409,13409,002487.txt,Pedestrian,0.0,1,0.86,479.46,158.95,524.1,277.23,1.89,0.87,1.09,-1.78,1.54,11.97,0.72,0.86,down-right,39.2716548,44.64000000000004,118.28000000000003,13409.png,0.6524374681640519,0.757842562895277
32408,32408,005949.txt,Van,0.0,1,0.99,921.28,155.11,981.94,186.27,2.14,1.77,4.44,24.59,0.95,52.14,1.43,0.99,down-right,171.0629976,60.66000000000008,31.159999999999997,32408.png,0.5486898605815875,0.8360259786005205
24031,24031,004447.txt,Misc,0.0,0,-1.36,404.13,153.14,491.87,238.84,2.23,1.88,2.54,-4.43,1.39,20.11,-1.58,4.923185307179586,up,65.9776924,87.74000000000001,85.70000000000002,24031.png,0.20923866589141882,-0.9778646024353163
