,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
1707,000333.txt,Car,0.96,0,-0.86,0.0,201.57,304.1,369.0,1.5,1.78,3.69,-3.16,1.68,3.36,-1.56,5.423185307179586,up-right,11.023622399999999,304.1,167.43
25835,004790.txt,Misc,0.0,2,-1.68,651.31,123.62,740.21,226.04,2.87,2.13,5.8,2.55,1.52,23.23,-1.57,4.6031853071795865,up,76.21391320000001,88.90000000000009,102.42
38500,007073.txt,Pedestrian,0.0,0,-0.21,707.75,141.61,789.2,326.54,1.86,0.54,1.02,1.49,1.47,7.43,-0.02,6.073185307179585,right,24.376641199999998,81.45000000000005,184.93
22985,004261.txt,Cyclist,0.0,3,1.88,548.74,177.57,610.66,280.09,1.7,0.6,1.7,-0.45,1.66,12.67,1.85,1.88,down,41.5682428,61.91999999999996,102.51999999999998
5028,000951.txt,Car,0.0,1,-1.96,805.75,162.56,936.29,230.6,1.64,1.73,4.43,6.94,1.42,19.82,-1.63,4.323185307179586,up,65.0262488,130.53999999999996,68.03999999999999
12200,002274.txt,Car,0.0,2,-1.45,502.71,171.04,565.31,222.93,1.56,1.59,3.65,-2.16,1.25,23.67,-1.54,4.833185307179586,up,77.65748280000001,62.59999999999997,51.89000000000002
16333,003017.txt,Car,0.0,0,1.68,524.23,179.0,557.84,204.2,1.41,1.48,4.93,-4.09,1.79,43.13,1.58,1.68,down,141.5026292,33.61000000000001,25.199999999999992
20061,003710.txt,Car,0.9,0,-2.31,975.46,161.12,1241.0,374.0,1.6,1.66,3.55,3.76,1.54,4.01,-1.59,3.973185307179586,up-left,13.156168399999999,265.54,212.88
29812,005480.txt,Van,0.77,0,2.49,0.0,146.67,137.54,278.9,1.88,1.82,4.57,-9.54,1.41,10.28,1.76,2.49,down-left,33.727035199999996,137.54,132.23
32040,005886.txt,Car,0.0,1,-1.66,646.16,172.39,706.63,224.11,1.52,1.53,4.16,2.04,1.53,23.48,-1.58,4.623185307179586,up,77.0341232,60.47000000000003,51.72000000000003
36009,006611.txt,Car,0.0,1,-1.57,631.5,175.93,654.97,195.24,1.51,1.84,4.1,2.71,1.78,59.13,-1.52,4.713185307179586,up,193.9960692,23.470000000000034,19.31
37752,006937.txt,Pedestrian,0.0,2,2.05,907.99,161.9,932.65,236.66,1.73,0.69,0.56,7.38,1.28,17.06,2.45,2.05,down-left,55.97113039999999,24.659999999999968,74.75999999999998
31911,005861.txt,Car,0.0,2,-2.14,896.25,181.82,1092.58,265.02,1.44,1.56,3.96,7.54,1.63,14.71,-1.68,4.1431853071795866,up-left,48.261156400000004,196.32999999999996,83.19999999999997
34291,006295.txt,Car,0.0,1,-1.16,822.55,162.88,1104.03,333.6,1.63,1.61,3.96,4.38,1.54,8.76,-0.71,5.123185307179586,up-right,28.7401584,281.48,170.72000000000003
38994,007169.txt,Car,0.0,0,-1.76,644.12,181.72,739.36,248.32,1.49,1.71,3.58,1.91,1.72,18.22,-1.65,4.523185307179586,up,59.7769048,95.24,66.6
14839,002745.txt,Cyclist,0.0,0,1.75,479.39,180.51,511.99,240.56,1.78,0.66,1.9,-3.57,2.02,22.4,1.59,1.75,down,73.490816,32.600000000000016,60.05000000000001
1110,000216.txt,Car,0.0,1,1.78,395.02,184.59,444.87,221.02,1.59,1.57,3.39,-8.89,2.15,33.83,1.53,1.78,down,110.9908172,49.850000000000016,36.43000000000001
34853,006399.txt,Car,0.0,1,-0.1,674.65,173.46,766.75,205.85,1.49,1.57,4.26,5.28,1.55,34.99,0.05,6.183185307179588,right,114.7965916,92.10000000000002,32.389999999999986
38872,007146.txt,Car,0.0,0,1.68,495.78,174.6,522.86,194.84,1.48,1.64,3.59,-7.69,1.64,55.19,1.55,1.68,down,181.0695596,27.080000000000037,20.240000000000013
34863,006401.txt,Car,0.07,0,1.95,143.54,179.75,493.65,374.0,1.65,1.88,4.45,-2.75,1.73,7.98,1.62,1.95,down,26.181103200000003,350.11,194.25
10367,001939.txt,Car,0.0,1,-0.74,241.32,193.16,430.44,265.07,1.53,1.61,4.73,-6.97,2.11,18.81,-1.09,5.543185307179586,up-right,61.71260039999999,189.12,71.91
23200,004294.txt,Car,0.03,0,1.96,128.39,187.11,470.85,374.0,1.45,1.67,4.43,-2.92,1.64,7.85,1.61,1.96,down,25.754593999999997,342.4600000000001,186.89
18281,003391.txt,Pedestrian,0.0,0,0.13,523.32,171.29,529.82,207.2,1.72,0.74,0.56,-4.31,1.65,35.03,0.01,0.13,right,114.9278252,6.5,35.91
39886,007349.txt,Car,0.0,0,1.8,523.17,165.47,587.88,210.25,1.76,1.77,4.41,-2.26,1.49,30.71,1.73,1.8,down,100.7545964,64.71000000000004,44.78
11335,002120.txt,Car,0.0,0,-0.12,758.41,175.89,970.44,270.61,1.55,1.66,3.37,4.36,1.63,12.95,0.2,6.163185307179586,right,42.486878,212.0300000000001,94.72000000000004
16335,003017.txt,Car,0.0,0,-1.56,577.75,176.19,626.79,225.05,1.62,1.63,4.5,-0.29,1.77,26.45,-1.57,4.723185307179586,up,86.778218,49.03999999999997,48.86000000000002
34389,006312.txt,Car,0.0,0,-1.27,283.93,185.66,464.11,297.41,1.48,1.64,3.81,-3.6,1.51,11.66,-1.56,5.013185307179587,up,38.2545944,180.18,111.75000000000004
27426,005060.txt,Car,0.0,0,-1.56,595.71,174.29,655.61,232.18,1.61,1.66,3.2,0.44,1.68,21.86,-1.54,4.723185307179586,up,71.7191624,59.899999999999984,57.89000000000002
16768,003097.txt,Van,0.0,3,2.04,112.38,143.61,296.86,254.43,2.14,1.71,4.52,-8.9,1.6,16.28,1.54,2.04,down-left,53.412075200000004,184.48,110.82
30270,005561.txt,Car,0.0,1,-2.57,832.72,176.12,905.57,204.91,1.48,1.36,3.51,13.94,1.68,39.02,-2.23,3.7131853071795855,up-left,128.0183768,72.85000000000002,28.789999999999992
29374,005398.txt,Car,0.0,0,1.75,452.0,179.52,507.03,215.39,1.33,1.56,3.49,-5.2,1.61,28.91,1.57,1.75,down,94.8490844,55.02999999999997,35.869999999999976
33998,006238.txt,Car,0.0,1,-1.45,500.15,181.02,533.85,205.52,1.38,1.58,3.49,-5.37,1.14,42.69,-1.58,4.833185307179586,up,140.05905959999998,33.700000000000045,24.5
4562,000861.txt,Pedestrian,0.0,0,-1.5,534.21,177.02,552.01,229.17,1.58,0.67,0.87,-2.1,1.72,22.4,-1.59,4.783185307179585,up,73.490816,17.79999999999995,52.149999999999984
13700,002544.txt,Car,0.0,1,2.15,280.36,187.12,381.4,232.1,1.43,1.58,3.66,-9.82,1.96,25.57,1.78,2.15,down-left,83.8910788,101.03999999999996,44.97999999999999
6722,001261.txt,Car,0.0,0,-1.44,566.92,173.52,608.01,203.47,1.63,1.81,4.54,-1.28,1.7,41.98,-1.47,4.843185307179587,up,137.72966319999998,41.09000000000003,29.949999999999992
7704,001460.txt,Car,0.0,0,1.73,490.91,188.09,532.97,215.78,1.43,1.76,3.97,-5.53,2.33,40.91,1.59,1.73,down,134.21916439999998,42.06,27.69
37531,006899.txt,Car,0.0,0,-1.58,860.75,169.73,954.35,262.12,1.66,1.56,3.42,6.01,1.62,14.81,-1.2,4.703185307179585,up,48.5892404,93.60000000000002,92.39
9617,001795.txt,Person_sitting,0.0,0,2.92,744.47,158.31,794.85,255.45,1.39,0.48,0.61,2.42,1.06,10.54,3.14,2.92,left,34.5800536,50.38,97.14
32394,005948.txt,Car,0.0,2,2.76,763.88,183.74,953.89,254.89,1.57,1.68,3.97,5.86,1.86,17.39,3.08,2.76,left,57.0538076,190.01,71.14999999999998
26434,004897.txt,Pedestrian,0.0,0,1.3,800.67,163.81,832.34,234.25,1.76,0.59,0.83,5.26,1.54,18.51,1.57,1.3,down,60.7283484,31.670000000000076,70.44
2895,000539.txt,Car,0.0,1,1.99,299.62,180.19,339.87,202.81,1.57,1.47,3.35,-21.05,2.12,52.38,1.61,1.99,down-left,171.8503992,40.25,22.620000000000005
4665,000879.txt,Car,0.0,0,1.73,474.48,180.08,498.28,196.68,1.84,2.04,4.33,-14.23,2.69,83.27,1.56,1.73,down,273.1955468,23.79999999999995,16.599999999999994
36576,006721.txt,Van,0.75,3,2.26,0.0,129.7,135.74,294.83,2.14,1.71,4.52,-8.81,1.59,9.81,1.55,2.26,down-left,32.1850404,135.74,165.13
11463,002140.txt,Van,0.0,2,-1.31,366.58,166.33,450.53,221.12,2.0,1.99,4.95,-7.9,1.3,28.92,-1.57,4.973185307179586,up,94.8818928,83.94999999999997,54.78999999999999
26888,004972.txt,Pedestrian,0.0,1,-2.72,824.42,158.01,850.18,226.13,1.84,0.56,1.23,6.63,1.24,19.74,-2.4,3.5631853071795865,up-left,64.7637816,25.75999999999999,68.12
847,000165.txt,Truck,0.11,3,2.15,0.0,116.14,226.71,235.61,2.98,2.46,7.5,-14.84,1.61,21.83,1.56,2.15,down-left,71.6207372,226.71,119.47
33415,006135.txt,Car,0.0,1,1.77,760.34,180.36,817.3,219.07,1.36,1.4,3.8,6.87,1.66,27.64,2.01,1.77,down,90.68241760000001,56.95999999999992,38.70999999999998
5134,000966.txt,Van,0.97,3,-1.26,0.0,0.0,267.36,369.0,2.13,1.99,5.19,-3.17,1.67,3.69,-1.93,5.023185307179586,up,12.1062996,267.36,369.0
36958,006789.txt,Misc,0.0,1,-1.51,504.34,139.62,552.59,200.8,3.91,2.68,12.6,-5.58,0.95,52.47,-1.62,4.773185307179586,up,172.1456748,48.250000000000064,61.18000000000001
729,000146.txt,Car,0.0,0,-1.69,661.54,180.74,728.15,230.43,1.38,1.55,3.6,2.48,1.63,22.09,-1.58,4.593185307179587,up,72.4737556,66.61000000000001,49.69
36464,006695.txt,Misc,0.0,0,-1.45,161.77,197.94,208.48,252.55,1.28,0.8,1.93,-10.97,1.95,18.6,-1.98,4.833185307179586,up,61.023624000000005,46.70999999999998,54.61000000000002
20874,003861.txt,Pedestrian,0.0,0,-0.5,592.92,173.33,602.55,192.74,1.72,0.74,0.56,-1.11,1.77,64.46,-0.52,5.783185307179585,up-right,211.48294639999997,9.629999999999997,19.41
2759,000513.txt,Car,0.0,1,1.9,457.03,175.66,500.62,199.92,1.56,1.62,4.19,-8.87,1.77,48.99,1.72,1.9,down,160.7283516,43.59000000000003,24.25999999999999
14070,002614.txt,Car,0.0,1,1.84,465.73,181.54,516.88,208.06,1.4,1.68,4.76,-6.73,1.91,41.23,1.68,1.84,down,135.2690332,51.149999999999984,26.52000000000001
19049,003528.txt,Car,0.0,0,-1.57,589.72,180.0,644.29,228.52,1.39,1.56,3.45,0.25,1.23,22.48,-1.56,4.713185307179586,up,73.7532832,54.569999999999936,48.52000000000001
10695,001999.txt,Car,0.0,1,-2.95,399.42,189.15,507.58,225.38,1.49,1.59,4.44,-6.89,2.25,31.88,3.12,3.3331853071795865,left,104.5931792,108.15999999999997,36.22999999999999
6302,001182.txt,Car,0.0,1,-1.46,594.87,178.04,630.43,204.81,1.42,1.53,4.12,0.17,1.73,40.79,-1.45,4.823185307179585,up,133.8254636,35.559999999999945,26.77000000000001
30062,005524.txt,Pedestrian,0.0,1,3.02,38.25,172.82,69.77,243.42,1.85,0.74,0.82,-14.74,1.65,19.08,2.37,3.02,left,62.598427199999996,31.52,70.6
26925,004979.txt,Car,0.0,0,-1.52,959.49,171.49,1088.23,276.6,1.6,1.75,3.89,7.52,1.6,13.08,-1.01,4.763185307179587,up,42.9133872,128.74,105.11
34368,006306.txt,Car,0.0,0,-1.7,534.31,178.7,556.88,193.25,1.34,1.69,3.6,-6.23,1.92,69.38,-1.79,4.583185307179586,up,227.62467919999997,22.570000000000054,14.550000000000011
6145,001151.txt,Car,0.0,0,-1.57,571.93,177.82,619.21,220.97,1.52,1.67,4.38,-0.24,1.4,27.86,-1.58,4.713185307179586,up,91.4042024,47.28000000000009,43.15000000000001
5220,000983.txt,Car,0.0,0,1.75,448.21,171.65,541.42,246.52,1.7,1.63,4.08,-2.88,1.7,18.58,1.6,1.75,down,60.9580072,93.20999999999998,74.87
28448,005221.txt,Car,0.0,0,-1.78,725.11,182.8,884.41,294.3,1.46,1.6,3.71,2.84,1.63,11.46,-1.54,4.503185307179586,up,37.5984264,159.29999999999995,111.5
19578,003626.txt,Car,0.0,0,1.64,535.77,176.82,562.07,197.47,1.46,1.66,4.05,-4.53,1.77,53.67,1.56,1.64,down,176.08268280000001,26.30000000000007,20.650000000000006
39844,007339.txt,Car,0.0,0,-1.38,431.97,183.59,501.81,228.32,1.35,1.57,3.72,-4.64,1.31,23.98,-1.57,4.9031853071795855,up,78.6745432,69.83999999999997,44.72999999999999
28918,005314.txt,Car,0.0,0,-1.98,173.24,172.05,400.7,306.98,1.59,1.63,3.64,-4.77,1.61,10.31,-2.41,4.303185307179587,up-left,33.825460400000004,227.46,134.93
28185,005178.txt,Van,0.0,0,-0.65,845.36,111.43,1171.04,238.85,2.66,2.13,6.64,9.03,1.36,16.64,-0.16,5.633185307179586,up-right,54.593177600000004,325.67999999999995,127.42
22823,004232.txt,Car,0.0,2,0.29,297.54,165.77,467.17,238.79,1.87,1.72,4.1,-6.18,1.72,19.78,-0.01,0.29,right,64.8950152,169.63,73.01999999999998
10352,001937.txt,Car,0.0,2,-1.15,235.03,183.22,324.6,222.84,1.37,1.59,3.99,-12.41,1.31,27.42,-1.57,5.133185307179586,up-right,89.9606328,89.57000000000002,39.62000000000001
13724,002548.txt,Person_sitting,0.33,3,1.48,1067.51,217.41,1214.33,373.0,1.26,0.64,0.79,3.33,1.52,4.56,2.08,1.48,down,14.9606304,146.81999999999994,155.59
27800,005116.txt,Van,0.0,3,1.77,446.12,182.04,477.75,205.66,1.71,1.56,4.12,-11.29,2.43,55.12,1.57,1.77,down,180.83990079999998,31.629999999999995,23.620000000000005
34837,006398.txt,Car,0.2,0,1.98,67.93,190.52,403.33,374.0,1.7,1.53,3.82,-3.49,1.92,7.49,1.56,1.98,down-left,24.5734916,335.4,183.48
11421,002135.txt,Car,0.0,2,0.44,144.84,184.01,403.84,283.8,1.53,1.6,3.62,-5.57,1.74,12.17,0.02,0.44,down-right,39.9278228,259.0,99.79000000000002
11477,002142.txt,Car,0.0,1,-1.69,636.05,179.38,663.01,201.57,1.44,1.41,3.41,2.79,1.05,48.8,-1.63,4.593185307179587,up,160.10499199999998,26.960000000000036,22.19
23967,004433.txt,Pedestrian,0.0,0,0.85,669.19,172.3,686.19,205.83,1.69,0.69,0.83,3.46,1.67,36.88,0.94,0.85,down-right,120.99737920000001,17.0,33.53
28644,005258.txt,Pedestrian,0.0,0,0.56,414.09,174.39,438.39,246.06,1.7,0.61,0.51,-4.55,1.74,17.45,0.31,0.56,down-right,57.250657999999994,24.300000000000008,71.67000000000002
23564,004359.txt,Car,0.0,0,-1.55,583.49,175.28,647.51,237.17,1.61,1.66,3.2,0.15,1.7,20.54,-1.54,4.7331853071795855,up,67.38845359999999,64.01999999999998,61.88999999999999
31078,005696.txt,Cyclist,0.0,3,-1.5,1072.56,178.07,1123.89,285.9,1.81,0.65,1.63,8.9,1.77,12.78,-0.9,4.783185307179585,up,41.9291352,51.330000000000155,107.82999999999998
24954,004632.txt,Car,0.0,1,1.75,496.97,172.7,540.82,204.16,1.49,1.53,3.88,-4.58,1.51,36.48,1.62,1.75,down,119.6850432,43.850000000000016,31.460000000000008
18409,003410.txt,Van,0.0,2,-1.21,667.66,155.62,706.2,182.99,2.59,1.98,5.33,7.66,0.97,71.34,-1.1,5.073185307179585,up,234.0551256,38.54000000000008,27.370000000000005
35630,006539.txt,Cyclist,0.0,1,2.59,315.01,144.59,365.19,199.05,1.74,0.57,1.44,-8.76,0.59,23.37,2.24,2.59,down-left,76.6732308,50.18000000000001,54.46000000000001
393,000093.txt,Car,0.0,0,1.72,550.61,176.8,587.13,202.37,1.47,1.66,3.76,-2.47,1.72,43.68,1.66,1.72,down,143.3070912,36.519999999999975,25.569999999999997
40515,007470.txt,Van,0.0,2,-1.7,656.75,172.97,714.78,229.1,1.9,1.61,3.72,2.68,1.93,26.53,-1.6,4.583185307179586,up,87.0406852,58.02999999999997,56.13
13656,002536.txt,Cyclist,0.0,0,1.62,483.93,165.07,509.94,234.68,1.8,0.6,1.85,-3.1,1.61,19.63,1.46,1.62,down,64.40288919999999,26.00999999999999,69.61000000000001
38545,007088.txt,Car,0.0,2,-1.45,596.23,176.87,631.08,202.81,1.42,1.53,4.12,0.23,1.67,42.03,-1.45,4.833185307179586,up,137.8937052,34.850000000000016,25.94
37827,006952.txt,Car,0.0,1,1.09,267.99,182.48,416.37,254.47,1.4,1.52,3.76,-6.07,1.64,16.03,0.73,1.09,down-right,52.5918652,148.38,71.99000000000002
31552,005791.txt,Car,0.0,0,1.66,523.79,181.3,565.73,215.0,1.45,1.59,3.59,-2.98,1.85,33.21,1.57,1.66,down,108.9566964,41.940000000000055,33.69999999999999
9947,001858.txt,Misc,0.0,1,-1.53,532.17,146.78,568.99,196.42,3.91,2.68,12.6,-4.86,0.83,63.2,-1.61,4.753185307179586,up,207.349088,36.82000000000005,49.63999999999999
6978,001311.txt,Car,0.0,1,0.45,215.09,190.27,311.46,222.74,1.58,1.56,4.24,-17.95,2.52,37.39,0.01,0.45,down-right,122.6706076,96.36999999999998,32.47
10124,001893.txt,Car,0.0,1,-1.48,510.48,180.07,541.2,202.85,1.45,1.67,3.88,-5.45,1.11,48.07,-1.59,4.803185307179586,up,157.7099788,30.720000000000034,22.78
9973,001862.txt,Car,0.0,2,-1.66,666.52,172.02,705.43,206.18,1.69,1.64,4.21,3.94,1.68,38.25,-1.56,4.623185307179586,up,125.49213,38.90999999999997,34.16
32692,006004.txt,Car,0.0,0,-1.55,568.1,177.03,624.35,231.46,1.61,1.66,3.2,-0.45,1.76,23.16,-1.57,4.7331853071795855,up,75.9842544,56.25,54.43000000000001
14496,002690.txt,Car,0.0,0,-1.59,603.68,183.28,631.1,210.55,1.65,1.67,3.64,0.42,2.33,46.31,-1.58,4.6931853071795855,up,151.9357004,27.420000000000076,27.27000000000001
40130,007397.txt,Truck,0.0,0,-1.58,586.3,162.8,613.81,192.59,2.85,2.63,12.34,-1.1,1.96,75.94,-1.59,4.703185307179585,up,249.14698959999998,27.50999999999999,29.789999999999992
25969,004814.txt,Car,0.99,0,-0.74,0.0,242.09,115.86,374.0,1.39,1.81,3.46,-4.18,1.85,3.07,-1.64,5.543185307179586,up-right,10.0721788,115.86,131.91
39069,007183.txt,Car,0.0,1,1.85,369.7,194.2,455.08,245.15,1.36,1.51,4.02,-6.11,2.08,22.58,1.58,1.85,down,74.08136719999999,85.38,50.95000000000002
19692,003647.txt,Misc,0.0,2,-1.77,714.89,61.04,925.64,280.83,2.87,2.13,5.8,3.14,1.44,12.36,-1.52,4.513185307179587,up,40.551182399999995,210.75,219.79
8620,001624.txt,Pedestrian,0.0,0,2.88,781.77,152.76,817.35,268.47,1.84,0.72,0.5,3.02,1.53,11.86,3.12,2.88,left,38.910762399999996,35.58000000000004,115.71000000000004
22693,004210.txt,Cyclist,0.0,1,2.08,201.31,191.89,225.51,226.91,1.79,0.6,1.21,-20.94,2.81,38.06,1.58,2.08,down-left,124.8687704,24.199999999999992,35.02000000000001
36639,006733.txt,Car,0.0,1,1.72,478.07,184.49,516.12,212.15,1.53,1.68,3.86,-6.69,2.24,42.9,1.56,1.72,down,140.74803599999998,38.05000000000001,27.66
11260,002106.txt,Car,0.0,2,2.07,1000.37,155.92,1188.8,248.0,1.62,1.53,3.65,9.56,1.33,14.25,2.65,2.07,down-left,46.75197,188.42999999999995,92.08
9978,001863.txt,Car,0.0,1,1.74,451.14,181.41,487.09,207.3,1.67,1.72,4.02,-9.57,2.26,49.17,1.55,1.74,down,161.31890280000002,35.94999999999999,25.89000000000001
32218,005918.txt,Car,0.29,3,-2.54,0.0,157.39,253.38,308.71,1.7,1.61,3.21,-6.51,1.55,9.0,3.13,3.743185307179586,up-left,29.52756,253.38,151.32
14498,002690.txt,Pedestrian,0.33,0,2.59,1017.13,163.51,1141.06,374.0,1.6,0.39,0.4,2.51,1.56,3.95,3.12,2.59,down-left,12.959318,123.92999999999996,210.49
11694,002175.txt,Pedestrian,0.05,0,0.05,1107.44,153.57,1189.77,348.48,1.77,0.65,0.93,5.45,1.53,6.95,0.69,0.05,right,22.801838,82.32999999999993,194.91000000000003
16315,003015.txt,Cyclist,0.0,0,-1.73,515.45,177.35,575.05,277.32,1.74,0.82,1.79,-1.29,1.83,13.57,-1.82,4.553185307179586,up,44.5209988,59.5999999999999,99.97
1232,000244.txt,Car,0.0,2,-1.35,307.67,188.31,487.75,335.88,1.54,1.5,3.48,-2.64,1.77,9.56,-1.62,4.933185307179587,up,31.364830400000002,180.07999999999996,147.57
37593,006910.txt,Van,0.0,0,-2.63,162.82,182.27,321.15,241.21,1.95,1.89,4.61,-12.87,2.3,25.33,-3.1,3.6531853071795855,up-left,83.10367719999999,158.32999999999996,58.94
35259,006474.txt,Car,0.0,2,-2.79,302.22,185.99,459.17,243.0,1.49,1.61,3.87,-6.4,1.89,20.25,-3.1,3.493185307179586,left,66.43701,156.95,57.00999999999999
719,000146.txt,Car,0.96,3,-0.94,0.0,202.2,349.19,374.0,1.46,1.59,3.65,-2.61,1.65,3.12,-1.59,5.343185307179587,up-right,10.2362208,349.19,171.8
5730,001070.txt,Van,0.0,2,1.93,506.3,167.25,568.01,206.7,2.09,1.79,4.99,-3.53,1.33,40.63,1.84,1.93,down,133.3005292,61.70999999999998,39.44999999999999
19857,003674.txt,Car,0.0,0,1.82,613.94,180.83,649.84,202.85,1.51,1.63,4.03,1.61,2.1,52.24,1.85,1.82,down,171.3910816,35.89999999999998,22.019999999999985
626,000132.txt,Car,0.0,1,-1.69,778.43,171.43,799.19,185.48,1.41,1.66,3.76,18.84,0.01,74.89,-1.44,4.593185307179587,up,245.7021076,20.760000000000105,14.049999999999983
20925,003870.txt,Car,0.0,2,2.69,871.84,145.04,1039.27,215.6,1.67,1.67,3.43,8.64,1.03,18.32,3.12,2.69,down-left,60.1049888,167.42999999999995,70.56
25100,004660.txt,Truck,0.0,3,-0.66,782.94,88.49,1074.3,220.03,3.25,2.44,7.41,8.72,1.15,19.91,-0.25,5.623185307179586,up-right,65.3215244,291.3599999999999,131.54000000000002
14848,002746.txt,Cyclist,0.0,0,1.6,578.36,179.23,585.95,197.53,1.76,0.66,1.83,-2.72,2.38,70.41,1.57,1.6,down,231.0039444,7.590000000000032,18.30000000000001
6140,001150.txt,Car,0.0,2,1.86,347.16,179.67,455.37,245.41,1.49,1.63,3.68,-5.23,1.68,18.41,1.59,1.86,down,60.4002644,108.20999999999998,65.74000000000001
26753,004950.txt,Pedestrian,0.0,0,0.34,336.85,173.4,379.9,280.99,1.69,0.55,0.49,-4.1,1.7,11.63,0.01,0.34,right,38.1561692,43.04999999999996,107.59
8281,001565.txt,Van,0.0,0,-1.3,275.88,112.92,470.24,281.05,2.74,2.09,5.96,-4.46,1.54,14.79,-1.58,4.9831853071795855,up,48.52362359999999,194.36,168.13
16649,003075.txt,Car,0.0,0,2.0,230.41,193.73,313.21,233.26,1.56,1.76,4.18,-15.07,2.54,32.32,1.57,2.0,down-left,106.0367488,82.79999999999998,39.53
24380,004518.txt,Van,0.0,2,2.74,776.7,150.01,1004.95,227.84,1.86,1.85,5.18,7.11,1.33,18.69,3.1,2.74,down-left,61.3188996,228.25,77.83000000000001
1959,000373.txt,Car,0.0,0,-1.77,479.93,183.16,530.73,219.77,1.66,1.66,3.98,-5.19,2.17,35.16,-1.92,4.513185307179587,up,115.35433439999998,50.80000000000001,36.610000000000014
16994,003139.txt,Car,0.0,0,-1.56,584.97,178.42,622.14,215.44,1.62,1.63,4.5,-0.32,1.9,34.19,-1.57,4.723185307179586,up,112.1719196,37.16999999999996,37.02000000000001
9093,001705.txt,Van,0.0,1,-1.51,525.46,162.84,555.2,195.26,2.52,2.02,6.17,-5.5,0.76,59.31,-1.6,4.773185307179586,up,194.58662040000002,29.74000000000001,32.41999999999999
13023,002419.txt,Car,0.0,1,1.68,28.31,221.86,147.85,321.42,1.45,1.46,3.41,-9.92,2.49,13.85,1.06,1.68,down,45.439634,119.54,99.56
33394,006130.txt,Pedestrian,0.0,0,-0.93,574.13,160.73,627.46,274.41,1.77,0.94,0.93,-0.17,1.45,11.83,-0.95,5.3531853071795865,up-right,38.8123372,53.33000000000004,113.68000000000004
27897,005133.txt,Pedestrian,0.0,1,2.41,722.69,172.23,750.81,257.78,1.5,0.4,0.35,2.2,1.49,12.9,2.57,2.41,down-left,42.322836,28.11999999999989,85.54999999999998
32659,005998.txt,Car,0.0,0,2.09,158.94,174.71,235.51,215.51,1.92,1.58,3.93,-20.69,2.04,36.29,1.58,2.09,down-left,119.0616836,76.57,40.799999999999976
18487,003434.txt,Car,0.0,2,1.77,491.61,187.87,546.87,225.4,1.39,1.55,3.65,-3.69,2.04,29.6,1.64,1.77,down,97.112864,55.25999999999999,37.53
23881,004417.txt,Pedestrian,0.0,2,-1.34,434.61,164.11,442.94,194.55,1.76,0.69,1.21,-9.82,0.81,41.7,-1.57,4.9431853071795855,up,136.81102800000002,8.329999999999984,30.44
21751,004032.txt,Car,0.0,2,-1.71,690.63,178.12,741.14,216.22,1.49,1.61,3.55,4.36,1.73,30.35,-1.56,4.573185307179585,up,99.57349400000001,50.50999999999999,38.1
11931,002216.txt,Car,0.0,0,-1.71,631.69,182.14,695.21,228.85,1.41,1.56,4.08,1.68,1.74,24.29,-1.64,4.573185307179585,up,79.6916036,63.51999999999998,46.71000000000001
7357,001392.txt,Car,0.0,0,1.96,188.08,184.42,393.95,301.9,1.44,1.58,3.35,-4.55,1.63,10.72,1.57,1.96,down,35.1706048,205.87,117.48
50,000015.txt,Pedestrian,0.0,0,-1.46,537.84,168.08,560.9,224.34,1.78,0.92,1.01,-1.79,1.36,23.3,-1.54,4.823185307179585,up,76.443572,23.05999999999995,56.25999999999999
3854,000728.txt,Car,0.0,0,1.82,290.0,186.4,436.7,286.75,1.46,1.59,3.35,-4.16,1.72,12.54,1.5,1.82,down,41.141733599999995,146.7,100.35
9186,001721.txt,Car,0.0,1,-1.75,696.16,160.72,820.14,265.34,1.78,1.59,4.33,2.76,1.6,14.55,-1.57,4.533185307179585,up,47.736222000000005,123.98000000000002,104.61999999999998
33899,006218.txt,Car,0.0,0,-1.5,569.15,170.61,595.54,192.12,1.47,1.59,4.03,-1.31,0.72,51.62,-1.53,4.783185307179585,up,169.3569608,26.389999999999986,21.50999999999999
36953,006789.txt,Car,0.0,0,-1.56,617.86,177.57,694.32,246.87,1.6,1.76,3.84,1.22,1.42,18.62,-1.5,4.723185307179586,up,61.089240800000006,76.46000000000005,69.30000000000001
10508,001963.txt,Car,1.0,3,-2.57,1040.97,211.14,1241.0,374.0,1.4,1.66,4.08,3.19,1.59,1.9,-1.6,3.7131853071795855,up-left,6.2335959999999995,200.03,162.86
23201,004294.txt,Car,0.02,0,-1.93,762.51,194.43,1050.65,374.0,1.47,1.59,3.62,2.86,1.75,7.93,-1.6,4.3531853071795865,up,26.0170612,288.1400000000001,179.57
4799,000911.txt,Car,0.98,0,2.31,0.0,57.28,362.55,373.0,2.11,2.04,4.62,-2.98,1.72,3.24,1.6,2.31,down-left,10.629921600000001,362.55,315.72
23334,004318.txt,Car,0.0,0,-1.68,582.06,162.75,624.76,195.76,1.6,1.76,3.84,-0.3,0.5,37.11,-1.69,4.6031853071795865,up,121.7519724,42.700000000000045,33.00999999999999
35738,006562.txt,Van,0.0,1,1.75,496.87,157.86,541.26,198.32,2.91,2.18,6.91,-6.93,1.87,55.74,1.62,1.75,down,182.8740216,44.38999999999999,40.45999999999998
